srand_num,win_per
832,0
833,0
834,100
835,100
836,100
837,100
838,0
839,100
840,100
841,100
842,100
843,0
844,100
845,0
846,0
847,100
848,100
849,100
850,0
851,100
852,0
853,100
854,0
855,100
856,100
857,100
858,0
859,100
860,100
861,0
862,100
863,0
864,100
865,100
866,100
867,100
868,100
869,0
870,0
871,0
872,100
873,0
874,0
875,100
876,100
877,100
878,100
879,0
880,100
881,100
882,100
883,0
884,100
885,0
886,100
887,100
888,100
889,100
890,100
891,0
892,100
893,0
894,100
895,0
896,100
897,100
898,0
899,0
900,0
901,0
902,100
903,100
904,100
905,100
906,0
907,0
908,0
909,100
910,100
911,100
912,100
913,100
914,100
915,100
916,0
917,0
918,100
919,0
920,100
921,0
922,100
923,0
924,0
925,100
926,100
927,100
928,100
929,100
930,0
931,100
932,100
933,100
934,100
935,100
936,100
937,0
938,100
939,0
940,0
941,100
942,0
943,100
944,100
945,0
946,0
947,100
948,100
949,0
950,0
951,0
952,100
953,100
954,100
955,100
956,0
957,100
958,100
959,0
960,100
961,100
962,0
963,0
964,0
965,100
966,100
967,0
968,100
969,0
970,100
971,100
972,100
973,100
974,0
975,0
976,100
977,100
978,100
979,100
980,100
981,100
982,100
983,0
984,100
985,100
986,100
987,100
988,100
989,0
990,100
991,100
992,100
993,0
994,100
995,100
996,0
997,0
998,0
999,0
