srand_num,win_per
532,0
533,0
534,0
535,100
536,0
537,0
538,0
539,0
540,100
541,0
542,0
543,100
544,100
545,100
546,0
547,0
548,100
549,100
550,100
551,0
552,0
553,0
554,0
555,100
556,0
557,0
558,100
559,0
560,100
561,0
562,100
563,0
564,100
565,100
566,0
567,100
568,100
569,0
570,0
571,0
572,100
573,0
574,100
575,0
576,0
577,0
578,0
579,0
580,0
581,100
582,100
583,0
584,0
585,0
586,0
587,100
588,0
589,0
590,100
591,0
592,0
593,100
594,0
595,100
596,0
597,0
598,100
599,100
600,100
601,0
602,100
603,100
604,0
605,0
606,100
607,0
608,0
609,0
610,100
611,100
612,100
613,100
614,0
615,0
616,100
617,100
618,100
619,0
620,100
621,0
622,100
623,0
624,100
625,0
626,0
627,100
628,100
629,100
630,100
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,100
640,0
641,0
642,0
643,100
644,100
645,0
646,0
647,100
648,0
649,0
650,0
651,0
652,100
653,0
654,0
655,0
656,100
657,0
658,0
659,100
660,0
661,100
662,0
663,100
664,0
665,0
666,0
667,100
668,0
669,0
670,0
671,100
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,100
680,0
681,100
682,0
683,100
684,100
685,0
686,100
687,0
688,0
689,100
690,100
691,0
692,0
693,100
694,100
695,0
696,100
697,100
698,0
699,0
700,0
701,100
702,100
703,0
704,0
705,0
706,100
707,0
708,0
709,100
710,100
711,100
712,100
713,0
714,0
715,100
716,0
717,0
718,0
719,0
720,0
721,100
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,100
730,0
731,100
732,0
733,0
734,0
735,0
736,0
737,0
738,100
739,0
740,0
741,0
742,0
743,100
744,0
745,0
746,100
747,100
748,0
749,100
750,100
751,0
752,0
753,0
754,100
755,100
756,0
757,100
758,0
759,100
760,0
761,100
762,0
763,0
764,0
765,100
766,100
767,0
768,100
769,100
770,100
771,0
772,100
773,0
774,0
775,100
776,100
777,100
778,100
779,0
780,100
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,100
789,100
790,0
791,0
792,0
793,0
794,0
795,0
796,100
797,100
798,100
799,100
800,100
801,0
802,0
803,100
804,0
805,0
806,0
807,0
808,0
809,100
810,100
811,100
812,0
813,100
814,0
815,0
816,0
817,0
818,100
819,0
820,0
821,0
822,0
823,100
824,100
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,100
837,0
838,100
839,0
840,100
841,0
842,100
843,100
844,0
845,100
846,0
847,0
848,0
849,0
850,100
851,100
852,0
853,100
854,0
855,100
856,0
857,100
858,0
859,0
860,0
861,0
862,100
863,0
864,0
865,100
866,0
867,100
868,100
869,0
870,100
871,0
872,100
873,100
874,0
875,0
876,0
877,100
878,0
879,100
880,100
881,100
882,0
883,0
884,100
885,0
886,100
887,100
888,0
889,100
890,100
891,100
892,0
893,0
894,100
895,100
896,0
897,100
898,0
899,0
900,100
901,100
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,100
910,0
911,0
912,100
913,100
914,100
915,100
916,0
917,0
918,0
919,0
920,0
921,0
922,100
923,100
924,0
925,0
926,100
927,0
928,0
929,0
930,100
931,100
932,0
933,100
934,100
935,100
936,0
937,0
938,100
939,100
940,0
941,0
942,100
943,100
944,0
945,0
946,100
947,100
948,100
949,100
950,0
951,100
952,100
953,100
954,0
955,0
956,100
957,0
958,100
959,100
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,100
968,0
969,100
970,100
971,100
972,100
973,100
974,0
975,0
976,0
977,0
978,0
979,100
980,100
981,100
982,0
983,0
984,0
985,0
986,100
987,0
988,0
989,0
990,0
991,100
992,0
993,0
994,0
995,0
996,100
997,100
998,0
999,0
